filename,width,height,class,xmin,ymin,xmax,ymax
bottle_122.jpg,375,500,emptybottle,133,45,274,480
bottle_126.jpg,600,600,emptybottle,246,14,372,582
bottle_127.jpg,1024,1024,emptybottle,418,84,609,945
bottle_128.jpg,2800,3733,emptybottle,954,293,1850,3159
bottle_130.jpg,500,429,emptybottle,42,89,350,268
bottle_132.jpg,200,267,emptybottle,61,17,140,243
bottle_139.jpg,211,500,emptybottle,57,62,157,500
bottle_142.jpg,500,485,emptybottle,27,22,152,467
bottle_142.jpg,500,485,emptybottle,169,37,264,467
bottle_142.jpg,500,485,emptybottle,276,92,373,466
bottle_142.jpg,500,485,emptybottle,384,167,470,460
bottle_144.jpg,500,375,emptybottle,224,33,324,348
bottle_147.jpg,375,500,emptybottle,92,9,248,485
bottle_149.jpg,250,200,emptybottle,88,15,155,189
bottle_151.jpg,121,500,emptybottle,4,8,115,495
bottle_153.jpg,300,513,emptybottle,80,12,224,495
bottle_161.jpg,500,377,emptybottle,11,10,92,340
bottle_161.jpg,500,377,emptybottle,94,19,172,343
bottle_161.jpg,500,377,emptybottle,175,62,262,342
bottle_161.jpg,500,377,emptybottle,262,64,345,340
bottle_161.jpg,500,377,emptybottle,351,68,429,339
bottle_161.jpg,500,377,emptybottle,431,73,500,338
bottle_163.jpg,500,372,emptybottle,217,36,306,336
bottle_164.jpg,233,500,emptybottle,45,47,187,468
bottle_165.jpg,500,783,emptybottle,152,75,349,720
bottle_167.jpg,400,400,emptybottle,43,86,117,309
bottle_167.jpg,400,400,emptybottle,159,90,233,314
bottle_167.jpg,400,400,emptybottle,268,92,345,316
flowerpot_008.jpg,180,180,flowerpot,19,22,160,158
flowerpot_009.jpg,499,499,flowerpot,103,225,412,483
flowerpot_012.jpg,750,750,flowerpot,53,358,366,714
flowerpot_013.jpg,612,563,flowerpot,15,4,585,515
flowerpot_015.jpg,570,570,flowerpot,35,65,511,548
flowerpot_018.jpg,500,375,flowerpot,65,117,195,248
flowerpot_018.jpg,500,375,flowerpot,177,230,350,375
flowerpot_018.jpg,500,375,flowerpot,293,144,393,244
flowerpot_018.jpg,500,375,flowerpot,337,79,420,162
flowerpot_023.jpg,626,626,flowerpot,93,502,177,568
flowerpot_023.jpg,626,626,flowerpot,286,505,372,564
flowerpot_023.jpg,626,626,flowerpot,471,507,559,565
flowerpot_023.jpg,626,626,flowerpot,474,215,560,277
flowerpot_023.jpg,626,626,flowerpot,288,214,371,278
flowerpot_023.jpg,626,626,flowerpot,96,218,179,276
flowerpot_025.jpg,570,570,flowerpot,62,51,510,532
flowerpot_029.jpg,1200,1200,flowerpot,169,182,994,1095
flowerpot_030.jpg,640,480,flowerpot,225,265,425,460
flowerpot_038.jpg,1024,944,flowerpot,91,140,181,210
flowerpot_038.jpg,1024,944,flowerpot,308,115,409,194
flowerpot_038.jpg,1024,944,flowerpot,480,143,561,215
flowerpot_038.jpg,1024,944,flowerpot,668,154,734,228
flowerpot_038.jpg,1024,944,flowerpot,839,121,946,217
flowerpot_038.jpg,1024,944,flowerpot,36,390,89,442
flowerpot_038.jpg,1024,944,flowerpot,53,612,122,672
flowerpot_038.jpg,1024,944,flowerpot,222,586,308,675
flowerpot_038.jpg,1024,944,flowerpot,432,587,526,678
flowerpot_038.jpg,1024,944,flowerpot,642,595,721,689
flowerpot_038.jpg,1024,944,flowerpot,844,615,912,680
flowerpot_038.jpg,1024,944,flowerpot,55,875,115,923
flowerpot_038.jpg,1024,944,flowerpot,228,832,320,920
flowerpot_038.jpg,1024,944,flowerpot,414,842,509,916
flowerpot_038.jpg,1024,944,flowerpot,637,849,705,923
flowerpot_038.jpg,1024,944,flowerpot,843,842,935,919
flowerpot_038.jpg,1024,944,flowerpot,739,367,832,460
flowerpot_038.jpg,1024,944,flowerpot,541,362,637,430
flowerpot_038.jpg,1024,944,flowerpot,388,390,446,437
flowerpot_038.jpg,1024,944,flowerpot,181,314,278,406
flowerpot_038.jpg,1024,944,flowerpot,928,394,995,456
flowerpot_044.jpg,274,300,flowerpot,98,182,171,290
flowerpot_051.jpg,365,500,flowerpot,21,82,103,148
flowerpot_051.jpg,365,500,flowerpot,127,58,217,145
flowerpot_051.jpg,365,500,flowerpot,202,113,238,145
flowerpot_051.jpg,365,500,flowerpot,227,70,308,142
flowerpot_051.jpg,365,500,flowerpot,41,176,126,253
flowerpot_051.jpg,365,500,flowerpot,123,202,187,248
flowerpot_051.jpg,365,500,flowerpot,196,193,298,248
flowerpot_051.jpg,365,500,flowerpot,43,322,101,378
flowerpot_051.jpg,365,500,flowerpot,99,343,144,376
flowerpot_051.jpg,365,500,flowerpot,145,319,208,377
flowerpot_051.jpg,365,500,flowerpot,242,316,304,378
flowerpot_051.jpg,365,500,flowerpot,73,428,93,454
flowerpot_051.jpg,365,500,flowerpot,30,413,74,458
flowerpot_051.jpg,365,500,flowerpot,207,417,255,451
flowerpot_055.jpg,1024,1024,flowerpot,190,337,386,528
flowerpot_055.jpg,1024,1024,flowerpot,419,535,600,691
flowerpot_055.jpg,1024,1024,flowerpot,217,667,436,817
flowerpot_055.jpg,1024,1024,flowerpot,642,686,805,847
flowerpot_055.jpg,1024,1024,flowerpot,888,708,1024,846
flowerpot_056.jpg,500,500,flowerpot,164,343,324,493
flowerpot_057.jpg,400,400,flowerpot,47,61,343,343
flowerpot_066.jpg,375,500,flowerpot,96,308,217,416
flowerpot_077.jpg,160,160,flowerpot,8,2,148,157
flowerpot_081.jpg,1024,1024,flowerpot,511,463,798,768
flowerpot_083.jpg,570,570,flowerpot,117,186,456,500
flowerpot_086.jpg,511,299,flowerpot,31,32,108,118
flowerpot_086.jpg,511,299,flowerpot,7,165,91,269
flowerpot_086.jpg,511,299,flowerpot,158,150,239,259
flowerpot_086.jpg,511,299,flowerpot,278,135,399,278
flowerpot_086.jpg,511,299,flowerpot,412,189,474,276
flowerpot_086.jpg,511,299,flowerpot,384,47,496,166
flowerpot_086.jpg,511,299,flowerpot,313,71,387,143
flowerpot_086.jpg,511,299,flowerpot,179,83,307,220
flowerpot_092.jpg,1440,960,flowerpot,97,600,457,944
flowerpot_093.jpg,800,533,flowerpot,247,206,549,522
flowerpot_094.jpg,500,500,flowerpot,146,242,375,486
flowerpot_095.jpg,1200,900,flowerpot,244,232,538,487
flowerpot_095.jpg,1200,900,flowerpot,588,240,884,500
flowerpot_095.jpg,1200,900,flowerpot,765,465,1063,728
flowerpot_095.jpg,1200,900,flowerpot,453,458,726,736
flowerpot_095.jpg,1200,900,flowerpot,94,456,382,726
flowerpot_096.jpg,736,721,flowerpot,74,12,707,705
flowerpot_097.jpg,800,800,flowerpot,86,312,337,608
flowerpot_097.jpg,800,800,flowerpot,428,337,715,677
flowerpot_097.jpg,800,800,flowerpot,228,268,437,518
flowerpot_100.jpg,236,314,flowerpot,36,114,215,302
flowerpot_101.jpg,736,981,flowerpot,221,263,480,492
flowerpot_101.jpg,736,981,flowerpot,169,481,536,765
flowerpot_101.jpg,736,981,flowerpot,133,767,588,981
flowerpot_112.jpg,500,442,flowerpot,88,270,356,428
flowerpot_115.jpg,710,710,flowerpot,179,470,345,655
flowerpot_116.jpg,1200,900,flowerpot,242,105,953,784
flowerpot_117.jpg,844,881,flowerpot,77,135,799,813
flowerpot_119.jpg,1300,1164,flowerpot,132,662,429,990
flowerpot_119.jpg,1300,1164,flowerpot,838,645,1152,1002
flowerpot_121.jpg,456,463,flowerpot,153,274,293,401
flowerpot_123.jpg,866,1300,flowerpot,255,777,677,1264
flowerpot_125.jpg,274,300,flowerpot,69,164,210,284
flowerpot_126.jpg,220,165,flowerpot,48,20,174,143
flowerpot_127.jpg,450,470,flowerpot,134,228,312,396
flowerpot_132.jpg,411,400,flowerpot,1,6,404,397
flowerpot_134.jpg,419,500,flowerpot,25,129,388,461
flowerpot_137.jpg,375,500,flowerpot,76,227,125,287
flowerpot_137.jpg,375,500,flowerpot,121,272,179,338
flowerpot_137.jpg,375,500,flowerpot,211,277,268,340
flowerpot_137.jpg,375,500,flowerpot,167,244,217,300
flowerpot_138.jpg,500,374,flowerpot,123,57,396,301
flowerpot_141.jpg,386,500,flowerpot,205,346,307,453
flowerpot_141.jpg,386,500,flowerpot,43,354,152,489
flowerpot_141.jpg,386,500,flowerpot,95,247,242,406
flowerpot_142.jpg,256,238,flowerpot,31,81,162,231
flowerpot_147.jpg,500,332,flowerpot,360,214,399,272
flowerpot_147.jpg,500,332,flowerpot,326,207,364,258
flowerpot_147.jpg,500,332,flowerpot,134,175,178,224
flowerpot_147.jpg,500,332,flowerpot,177,99,216,137
flowerpot_149.jpg,500,375,flowerpot,49,251,137,318
flowerpot_149.jpg,500,375,flowerpot,152,240,238,329
flowerpot_149.jpg,500,375,flowerpot,230,276,305,330
flowerpot_149.jpg,500,375,flowerpot,302,249,388,337
flowerpot_149.jpg,500,375,flowerpot,375,222,482,323
flowerpot_151.jpg,500,352,flowerpot,45,212,96,263
flowerpot_151.jpg,500,352,flowerpot,172,254,212,308
flowerpot_151.jpg,500,352,flowerpot,157,240,202,286
flowerpot_151.jpg,500,352,flowerpot,240,195,298,250
flowerpot_151.jpg,500,352,flowerpot,297,214,353,254
flowerpot_151.jpg,500,352,flowerpot,1,207,54,253
flowerpot_151.jpg,500,352,flowerpot,58,159,138,209
flowerpot_151.jpg,500,352,flowerpot,72,132,98,161
flowerpot_151.jpg,500,352,flowerpot,253,172,323,214
flowerpot_160.jpg,220,238,flowerpot,14,22,192,212
flowerpot_162.jpg,375,500,flowerpot,211,200,372,387
flowerpot_164.jpg,500,375,flowerpot,126,97,353,308
flowerpot_171.jpg,333,500,flowerpot,43,366,165,500
flowerpot_171.jpg,333,500,flowerpot,144,254,202,321
flowerpot_171.jpg,333,500,flowerpot,152,222,210,254
flowerpot_171.jpg,333,500,flowerpot,159,201,213,224
flowerpot_171.jpg,333,500,flowerpot,167,177,218,198
flowerpot_171.jpg,333,500,flowerpot,175,162,223,179
flowerpot_171.jpg,333,500,flowerpot,186,145,232,162
flowerpot_171.jpg,333,500,flowerpot,194,130,231,143
flowerpot_177.jpg,500,375,flowerpot,215,146,312,264
flowerpot_182.jpg,375,500,flowerpot,42,292,152,415
flowerpot_182.jpg,375,500,flowerpot,184,268,291,388
flowerpot_183.jpg,375,500,flowerpot,119,242,305,444
tire_012.jpg,350,314,tire,27,10,216,288
tire_012.jpg,350,314,tire,168,24,335,110
tire_012.jpg,350,314,tire,205,110,341,184
tire_012.jpg,350,314,tire,181,186,336,265
tire_014.jpg,279,250,tire,15,10,278,239
tire_016.jpg,275,183,tire,1,145,45,169
tire_016.jpg,275,183,tire,105,120,142,141
tire_016.jpg,275,183,tire,30,104,67,127
tire_016.jpg,275,183,tire,51,78,89,104
tire_016.jpg,275,183,tire,30,128,75,165
tire_016.jpg,275,183,tire,50,115,91,148
tire_016.jpg,275,183,tire,83,70,123,112
tire_017.jpg,640,445,tire,56,58,605,333
tire_018.jpg,1024,682,tire,274,74,900,589
tire_020.jpg,350,426,tire,45,124,293,214
tire_020.jpg,350,426,tire,48,215,296,295
tire_020.jpg,350,426,tire,51,296,298,386
tire_024.jpg,480,299,tire,125,212,313,299
tire_024.jpg,480,299,tire,364,106,480,216
tire_024.jpg,480,299,tire,278,168,443,281
tire_024.jpg,480,299,tire,120,143,260,221
tire_024.jpg,480,299,tire,360,1,479,80
tire_024.jpg,480,299,tire,246,66,367,172
tire_024.jpg,480,299,tire,228,34,318,107
tire_028.jpg,480,360,tire,58,123,312,326
tire_031.jpg,600,449,tire,41,13,531,416
tire_033.jpg,600,600,tire,1,187,564,500
tire_035.jpg,598,436,tire,1,22,220,409
tire_035.jpg,598,436,tire,219,4,584,148
tire_035.jpg,598,436,tire,227,148,595,288
tire_035.jpg,598,436,tire,215,280,577,429
tire_036.jpg,597,339,tire,172,70,497,246
tire_038.jpg,450,320,tire,47,105,230,235
tire_038.jpg,450,320,tire,217,156,398,246
tire_038.jpg,450,320,tire,179,69,344,175
tire_039.jpg,315,236,tire,59,15,238,163
tire_039.jpg,315,236,tire,118,73,297,228
tire_041.jpg,728,485,tire,204,58,662,465
tire_045.jpg,259,194,tire,29,71,73,100
tire_045.jpg,259,194,tire,120,40,143,55
tire_045.jpg,259,194,tire,77,47,109,64
tire_045.jpg,259,194,tire,90,41,115,51
tire_045.jpg,259,194,tire,197,63,244,100
tire_049.jpg,257,196,tire,95,73,181,178
tire_055.jpg,275,183,tire,39,43,275,182
tire_055.jpg,275,183,tire,74,1,253,59
tire_057.jpg,275,183,tire,79,88,113,111
tire_063.jpg,275,183,tire,29,29,238,183
tire_066.jpg,183,276,tire,52,218,144,269
tire_068.jpg,307,164,tire,126,113,222,164
tire_068.jpg,307,164,tire,1,99,93,163
tire_069.jpg,287,175,tire,2,1,265,174
tire_069.jpg,287,175,tire,41,14,193,106
tire_072.jpg,196,257,tire,7,152,195,256
tire_074.jpg,270,187,tire,48,161,105,187
tire_074.jpg,270,187,tire,211,140,267,173
tire_074.jpg,270,187,tire,169,103,221,132
tire_074.jpg,270,187,tire,116,108,169,134
tire_074.jpg,270,187,tire,59,111,117,140
tire_078.jpg,275,183,tire,143,119,264,183
tire_085.jpg,283,178,tire,44,119,122,154
tire_085.jpg,283,178,tire,152,95,207,125
tire_085.jpg,283,178,tire,13,52,66,107
tire_085.jpg,283,178,tire,244,58,283,92
tire_085.jpg,283,178,tire,138,51,189,96
tire_085.jpg,283,178,tire,54,60,98,90
tire_085.jpg,283,178,tire,9,90,82,148
tire_086.jpg,276,183,tire,1,9,275,183
tire_092.jpg,273,184,tire,156,72,273,149
tire_092.jpg,273,184,tire,35,82,150,139
tire_093.jpg,960,576,tire,112,406,245,557
tire_093.jpg,960,576,tire,613,455,803,576
tire_093.jpg,960,576,tire,239,247,381,327
tire_093.jpg,960,576,tire,195,209,323,277
tire_093.jpg,960,576,tire,388,287,490,329
tire_093.jpg,960,576,tire,335,209,421,257
tire_093.jpg,960,576,tire,475,213,543,266
tire_098.jpg,274,184,tire,9,94,94,159
tire_098.jpg,274,184,tire,166,81,243,136
tire_109.jpg,261,193,tire,74,1,224,160
tire_116.jpg,275,183,tire,12,74,83,112
tire_116.jpg,275,183,tire,49,101,148,170
tire_116.jpg,275,183,tire,185,78,263,116
tire_121.jpg,259,194,tire,110,111,140,128
tire_122.jpg,310,163,tire,97,1,310,162
tire_122.jpg,310,163,tire,1,1,127,162
tire_127.jpg,259,194,tire,1,37,155,194
tire_128.jpg,275,183,tire,59,49,215,137
tire_129.jpg,283,178,tire,61,15,187,112
tire_129.jpg,283,178,tire,151,48,283,173
tire_129.jpg,283,178,tire,1,80,146,177
tire_132.jpg,275,183,tire,146,76,190,134
tire_132.jpg,275,183,tire,84,67,145,140
tire_132.jpg,275,183,tire,109,54,152,80
tire_136.jpg,354,142,tire,32,5,155,90
tire_136.jpg,354,142,tire,145,27,291,80
tire_136.jpg,354,142,tire,56,69,164,141
tire_136.jpg,354,142,tire,98,76,284,141
tire_137.jpg,285,177,tire,26,70,131,160
tire_137.jpg,285,177,tire,133,121,195,176
tire_140.jpg,225,225,tire,93,82,166,159
tire_140.jpg,225,225,tire,194,64,225,153
tire_141.jpg,300,168,tire,32,1,198,160
tire_141.jpg,300,168,tire,177,147,264,168
tire_141.jpg,300,168,tire,221,37,290,68
tire_141.jpg,300,168,tire,218,63,291,91
tire_141.jpg,300,168,tire,222,84,292,110
tire_141.jpg,300,168,tire,221,108,291,129
tire_143.jpg,1049,590,tire,564,84,1009,490
tire_143.jpg,1049,590,tire,1,90,413,498
tire_148.jpg,301,167,tire,15,45,196,167
tire_148.jpg,301,167,tire,113,57,295,165
tire_150.jpg,275,183,tire,123,29,254,180
tire_150.jpg,275,183,tire,71,15,156,131
tire_151.jpg,872,580,tire,271,244,455,413
tire_153.jpg,289,175,tire,121,117,187,169
tire_153.jpg,289,175,tire,186,84,244,129
tire_153.jpg,289,175,tire,94,101,146,135
tire_153.jpg,289,175,tire,50,79,95,107
tire_153.jpg,289,175,tire,111,64,158,101
tire_153.jpg,289,175,tire,21,38,49,60
tire_153.jpg,289,175,tire,50,28,74,49
tire_153.jpg,289,175,tire,53,51,87,81
tire_153.jpg,289,175,tire,35,62,57,78
tire_153.jpg,289,175,tire,74,34,101,53
tire_153.jpg,289,175,tire,173,62,225,87
tire_153.jpg,289,175,tire,134,81,182,110
tire_153.jpg,289,175,tire,129,49,173,80
tire_153.jpg,289,175,tire,132,29,162,53
tire_153.jpg,289,175,tire,100,57,129,85
tire_153.jpg,289,175,tire,110,43,140,62
tire_153.jpg,289,175,tire,172,40,216,69
tire_162.jpg,360,140,tire,115,61,207,124
tire_164.jpg,259,194,tire,173,101,258,180
tire_164.jpg,259,194,tire,93,96,184,190
tire_165.jpg,1280,853,tire,291,365,931,681
