filename,width,height,class,xmin,ymin,xmax,ymax
tire_195.jpg,300,168,tire,1,1,299,164
tire_202.jpg,440,289,tire,295,189,370,264
tire_202.jpg,440,289,tire,207,171,288,252
tire_202.jpg,440,289,tire,116,232,203,282
tire_202.jpg,440,289,tire,15,226,119,275
tire_202.jpg,440,289,tire,213,245,292,277
tire_202.jpg,440,289,tire,286,240,371,285
tire_205.jpg,259,194,tire,107,68,158,96
tire_205.jpg,259,194,tire,144,117,204,155
tire_205.jpg,259,194,tire,201,126,259,155
tire_205.jpg,259,194,tire,183,73,228,123
tire_205.jpg,259,194,tire,171,54,214,82
tire_205.jpg,259,194,tire,119,49,153,77
tire_205.jpg,259,194,tire,142,154,216,194
tire_208.jpg,300,168,tire,34,1,199,163
tire_208.jpg,300,168,tire,174,148,264,168
tire_208.jpg,300,168,tire,217,38,294,67
tire_208.jpg,300,168,tire,211,66,291,85
tire_208.jpg,300,168,tire,220,87,294,109
tire_208.jpg,300,168,tire,222,108,295,128
tire_208.jpg,300,168,tire,222,125,296,150
tire_208.jpg,300,168,tire,207,29,253,41
tire_216.jpg,283,178,tire,17,49,173,178
tire_216.jpg,283,178,tire,1,17,118,128
tire_216.jpg,283,178,tire,1,1,134,100
tire_220.jpg,289,175,tire,118,116,191,168
tire_220.jpg,289,175,tire,185,82,244,132
tire_220.jpg,289,175,tire,93,100,151,136
tire_220.jpg,289,175,tire,108,63,160,100
tire_220.jpg,289,175,tire,132,80,183,111
tire_220.jpg,289,175,tire,174,60,230,95
tire_220.jpg,289,175,tire,171,38,221,76
tire_220.jpg,289,175,tire,130,51,175,85
tire_220.jpg,289,175,tire,111,43,145,67
tire_220.jpg,289,175,tire,100,56,141,89
tire_220.jpg,289,175,tire,49,81,101,108
tire_220.jpg,289,175,tire,65,54,107,83
tire_220.jpg,289,175,tire,54,48,90,85
tire_220.jpg,289,175,tire,130,28,165,53
tire_220.jpg,289,175,tire,17,37,50,57
tire_220.jpg,289,175,tire,33,59,68,77
tire_220.jpg,289,175,tire,47,28,75,50
tire_220.jpg,289,175,tire,72,31,105,54
tire_220.jpg,289,175,tire,85,21,118,42
tire_3.jpg,284,177,tire,77,1,221,135
tire_31.jpg,259,194,tire,91,96,184,188
tire_31.jpg,259,194,tire,174,99,259,181
tire_36.jpg,275,183,tire,57,19,218,99
tire_36.jpg,275,183,tire,31,82,232,181
tire_36.jpg,275,183,tire,228,75,275,165
tire_39.jpg,360,140,tire,114,61,211,123
tire_39.jpg,360,140,tire,182,39,227,98
tire_4.jpg,285,177,tire,64,50,140,135
tire_40.jpg,259,194,tire,1,22,258,194
tire_44.jpg,184,275,tire,1,232,51,274
tire_44.jpg,184,275,tire,45,165,80,182
tire_44.jpg,184,275,tire,62,138,94,152
tire_45.jpg,275,183,tire,39,95,103,143
tire_45.jpg,275,183,tire,1,84,45,134
tire_45.jpg,275,183,tire,160,87,213,117
tire_45.jpg,275,183,tire,136,122,203,155
tire_45.jpg,275,183,tire,134,145,206,178
tire_45.jpg,275,183,tire,56,125,136,156
tire_45.jpg,275,183,tire,50,150,126,178
tire_45.jpg,275,183,tire,193,139,257,164
tire_45.jpg,275,183,tire,204,121,274,143
tire_45.jpg,275,183,tire,192,160,251,183
tire_45.jpg,275,183,tire,182,95,231,139
tire_45.jpg,275,183,tire,104,100,162,127
tire_45.jpg,275,183,tire,94,82,142,115
tire_45.jpg,275,183,tire,70,66,128,99
tire_45.jpg,275,183,tire,5,57,64,98
tire_45.jpg,275,183,tire,78,47,116,78
tire_45.jpg,275,183,tire,212,30,240,58
tire_45.jpg,275,183,tire,226,13,254,38
tire_45.jpg,275,183,tire,245,41,272,71
tire_45.jpg,275,183,tire,59,27,88,61
tire_45.jpg,275,183,tire,115,48,151,72
tire_45.jpg,275,183,tire,139,65,178,93
tire_45.jpg,275,183,tire,155,44,180,71
tire_46.jpg,310,163,tire,94,1,310,162
tire_46.jpg,310,163,tire,1,1,256,162
tire_48.jpg,275,183,tire,50,132,102,158
tire_48.jpg,275,183,tire,97,111,137,133
tire_48.jpg,275,183,tire,46,148,106,177
tire_48.jpg,275,183,tire,96,125,139,147
tire_48.jpg,275,183,tire,128,99,163,116
tire_48.jpg,275,183,tire,130,112,163,128
tire_48.jpg,275,183,tire,149,94,174,107
tire_48.jpg,275,183,tire,149,102,175,116
tire_55.jpg,183,276,tire,51,217,146,270
tire_56.jpg,251,201,tire,82,93,208,183
tire_56.jpg,251,201,tire,178,16,251,106
tire_56.jpg,251,201,tire,89,46,201,106
tire_58.jpg,275,183,tire,187,106,218,150
tire_58.jpg,275,183,tire,170,81,202,115
tire_58.jpg,275,183,tire,169,132,188,173
tire_58.jpg,275,183,tire,72,137,127,183
tire_58.jpg,275,183,tire,17,154,68,183
tire_58.jpg,275,183,tire,28,134,77,173
tire_58.jpg,275,183,tire,16,114,50,149
tire_58.jpg,275,183,tire,50,110,87,142
tire_58.jpg,275,183,tire,82,109,116,135
tire_58.jpg,275,183,tire,65,86,103,112
tire_58.jpg,275,183,tire,95,67,129,98
tire_58.jpg,275,183,tire,119,76,144,99
tire_58.jpg,275,183,tire,129,60,157,78
tire_58.jpg,275,183,tire,155,83,186,108
tire_58.jpg,275,183,tire,188,106,220,149
tire_58.jpg,275,183,tire,208,97,226,128
tire_58.jpg,275,183,tire,234,72,250,89
tire_58.jpg,275,183,tire,114,36,136,51
tire_58.jpg,275,183,tire,60,58,90,80
tire_58.jpg,275,183,tire,8,76,41,101
tire_58.jpg,275,183,tire,1,144,29,180
tire_58.jpg,275,183,tire,30,97,66,119
tire_58.jpg,275,183,tire,87,46,117,70
tire_58.jpg,275,183,tire,93,64,126,99
tire_61.jpg,241,165,tire,1,1,239,165
tire_62.jpg,287,176,tire,77,114,171,175
tire_62.jpg,287,176,tire,110,50,148,70
tire_62.jpg,287,176,tire,219,28,249,43
tire_62.jpg,287,176,tire,213,17,234,26
tire_62.jpg,287,176,tire,115,28,142,40
tire_62.jpg,287,176,tire,59,46,97,71
tire_62.jpg,287,176,tire,77,49,112,65
tire_62.jpg,287,176,tire,58,26,82,35
tire_62.jpg,287,176,tire,20,29,41,37
tire_63.jpg,275,183,tire,80,89,113,107
tire_63.jpg,275,183,tire,45,75,76,94
tire_67.jpg,279,181,tire,1,72,80,180
tire_67.jpg,279,181,tire,24,92,158,181
tire_67.jpg,279,181,tire,69,50,175,158
tire_67.jpg,279,181,tire,138,14,187,38
tire_67.jpg,279,181,tire,138,33,191,55
tire_67.jpg,279,181,tire,1,45,38,79
tire_67.jpg,279,181,tire,51,37,92,59
tire_67.jpg,279,181,tire,50,28,129,81
tire_67.jpg,279,181,tire,196,27,265,102
tire_67.jpg,279,181,tire,226,29,279,101
tire_67.jpg,279,181,tire,183,4,236,50
tire_67.jpg,279,181,tire,207,21,242,47
tire_67.jpg,279,181,tire,245,1,274,19
tire_70.jpg,275,183,tire,197,113,245,139
tire_70.jpg,275,183,tire,64,42,90,63
tire_70.jpg,275,183,tire,67,70,88,92
tire_70.jpg,275,183,tire,87,62,110,86
tire_70.jpg,275,183,tire,30,74,54,95
tire_70.jpg,275,183,tire,49,86,72,107
tire_70.jpg,275,183,tire,31,56,50,75
tire_70.jpg,275,183,tire,48,55,70,75
tire_70.jpg,275,183,tire,1,54,16,75
tire_70.jpg,275,183,tire,18,29,39,54
tire_70.jpg,275,183,tire,39,19,60,43
tire_70.jpg,275,183,tire,114,49,136,77
tire_78.jpg,259,194,tire,1,15,259,193
tire_8.jpg,259,194,tire,1,1,257,193
tire_81.jpg,283,178,tire,135,46,190,98
tire_81.jpg,283,178,tire,153,91,208,125
tire_81.jpg,283,178,tire,246,59,283,92
tire_81.jpg,283,178,tire,216,62,265,81
tire_81.jpg,283,178,tire,43,117,128,155
tire_81.jpg,283,178,tire,7,92,80,152
tire_81.jpg,283,178,tire,15,50,62,114
tire_81.jpg,283,178,tire,43,60,103,93
tire_85.jpg,275,183,tire,28,70,233,148
tire_86.jpg,275,183,tire,141,117,264,183
tire_90.jpg,473,106,tire,394,52,428,72
tire_90.jpg,473,106,tire,424,49,456,73
tire_90.jpg,473,106,tire,234,72,271,87
tire_90.jpg,473,106,tire,234,64,270,77
tire_90.jpg,473,106,tire,33,71,70,84
tire_90.jpg,473,106,tire,106,49,139,67
tire_90.jpg,473,106,tire,1,54,22,70
tire_94.jpg,228,149,tire,24,2,225,149
