filename,width,height,class,xmin,ymin,xmax,ymax
flowerpot_080.jpg,300,300,flowerpot,65,154,219,298
flowerpot_084.jpg,300,300,flowerpot,73,196,233,288
flowerpot_090.jpg,300,300,flowerpot,171,135,261,224
flowerpot_094.jpg,300,300,flowerpot,85,148,228,296
flowerpot_097.jpg,300,300,flowerpot,31,115,132,235
flowerpot_097.jpg,300,300,flowerpot,165,117,271,258
flowerpot_097.jpg,300,300,flowerpot,78,91,168,196
flowerpot_105.jpg,300,300,flowerpot,7,154,90,219
flowerpot_105.jpg,300,300,flowerpot,96,147,172,212
flowerpot_105.jpg,300,300,flowerpot,198,149,280,217
flowerpot_116.jpg,300,300,flowerpot,61,59,237,234
flowerpot_123.jpg,300,300,flowerpot,107,173,206,291
flowerpot_127.jpg,300,300,flowerpot,93,144,202,251
flowerpot_129.jpg,300,300,flowerpot,88,176,206,297
flowerpot_137.jpg,300,300,flowerpot,83,132,113,174
flowerpot_137.jpg,300,300,flowerpot,110,161,143,203
flowerpot_137.jpg,300,300,flowerpot,162,160,196,202
flowerpot_137.jpg,300,300,flowerpot,139,145,167,179
flowerpot_138.jpg,300,300,flowerpot,74,73,249,224
flowerpot_155.jpg,300,300,flowerpot,92,180,296,262
flowerpot_164.jpg,300,300,flowerpot,76,79,213,221
flowerpot_166.jpg,300,300,flowerpot,130,211,208,281
flowerpot_167.jpg,300,300,flowerpot,91,158,201,263
flowerpot_171.jpg,300,300,flowerpot,80,220,148,300
flowerpot_171.jpg,300,300,flowerpot,134,150,170,190
flowerpot_171.jpg,300,300,flowerpot,141,133,174,167
flowerpot_171.jpg,300,300,flowerpot,147,120,177,147
flowerpot_171.jpg,300,300,flowerpot,149,106,179,129
flowerpot_171.jpg,300,300,flowerpot,157,96,182,118
flowerpot_171.jpg,300,300,flowerpot,163,86,186,106
flowerpot_171.jpg,300,300,flowerpot,166,78,188,93
flowerpot_175.jpg,300,300,flowerpot,150,190,235,263
flowerpot_175.jpg,300,300,flowerpot,103,196,168,262
flowerpot_175.jpg,300,300,flowerpot,1,130,104,263
tire_006.jpg,300,300,tire,69,70,255,240
tire_030.jpg,300,300,tire,115,139,185,240
tire_030.jpg,300,300,tire,176,65,295,188
tire_031.jpg,300,300,tire,21,44,267,246
tire_041.jpg,300,300,tire,84,75,275,242
tire_045.jpg,300,300,tire,34,122,84,157
tire_045.jpg,300,300,tire,91,91,124,113
tire_045.jpg,300,300,tire,136,85,167,101
tire_045.jpg,300,300,tire,103,85,133,102
tire_045.jpg,300,300,tire,228,108,284,156
tire_055.jpg,300,300,tire,43,95,300,250
tire_055.jpg,300,300,tire,78,49,276,136
tire_056.jpg,300,300,tire,127,136,175,161
tire_056.jpg,300,300,tire,116,116,157,148
tire_056.jpg,300,300,tire,10,86,87,197
tire_069.jpg,300,300,tire,5,59,207,173
tire_069.jpg,300,300,tire,1,58,278,241
tire_072.jpg,300,300,tire,41,178,265,300
tire_087.jpg,300,300,tire,193,109,300,227
tire_087.jpg,300,300,tire,16,123,119,247
tire_087.jpg,300,300,tire,55,107,139,220
tire_087.jpg,300,300,tire,133,88,241,217
tire_087.jpg,300,300,tire,87,57,179,110
tire_087.jpg,300,300,tire,1,45,88,116
tire_087.jpg,300,300,tire,19,38,109,102
tire_092.jpg,300,300,tire,168,129,300,213
tire_092.jpg,300,300,tire,1,192,150,251
tire_092.jpg,300,300,tire,38,128,169,204
tire_099.jpg,300,300,tire,229,116,300,190
tire_099.jpg,300,300,tire,226,181,300,232
tire_099.jpg,300,300,tire,159,110,214,130
tire_099.jpg,300,300,tire,159,129,213,148
tire_099.jpg,300,300,tire,158,147,211,166
tire_099.jpg,300,300,tire,158,164,210,184
tire_099.jpg,300,300,tire,157,180,209,204
tire_099.jpg,300,300,tire,159,198,210,218
tire_099.jpg,300,300,tire,147,208,188,233
tire_099.jpg,300,300,tire,195,217,261,233
tire_099.jpg,300,300,tire,134,210,154,233
tire_099.jpg,300,300,tire,81,198,116,233
tire_099.jpg,300,300,tire,1,197,59,233
tire_108.jpg,300,300,tire,64,98,175,131
tire_108.jpg,300,300,tire,60,127,172,161
tire_108.jpg,300,300,tire,61,155,172,189
tire_108.jpg,300,300,tire,59,182,173,218
tire_108.jpg,300,300,tire,61,212,173,242
tire_108.jpg,300,300,tire,1,179,59,234
tire_110.jpg,300,300,tire,69,98,251,247
tire_110.jpg,300,300,tire,1,116,107,246
tire_112.jpg,300,300,tire,23,125,91,177
tire_112.jpg,300,300,tire,63,124,153,204
tire_112.jpg,300,300,tire,91,151,183,235
tire_112.jpg,300,300,tire,136,110,207,163
tire_112.jpg,300,300,tire,91,97,146,155
tire_117.jpg,300,300,tire,1,61,300,261
tire_121.jpg,300,300,tire,126,165,164,188
tire_123.jpg,300,300,tire,22,126,91,177
tire_123.jpg,300,300,tire,61,123,153,202
tire_123.jpg,300,300,tire,92,152,184,227
tire_123.jpg,300,300,tire,138,110,206,160
tire_123.jpg,300,300,tire,91,96,151,154
tire_126.jpg,300,300,tire,119,146,176,205
tire_126.jpg,300,300,tire,176,164,224,202
tire_136.jpg,300,300,tire,28,95,131,171
tire_136.jpg,300,300,tire,116,114,248,161
tire_136.jpg,300,300,tire,49,149,146,210
tire_136.jpg,300,300,tire,82,153,240,210
tire_136.jpg,300,300,tire,174,98,269,173
tire_152.jpg,300,300,tire,104,113,183,235
tire_152.jpg,300,300,tire,148,131,251,235
tire_155.jpg,300,300,tire,185,132,274,218
tire_155.jpg,300,300,tire,230,120,300,187
tire_155.jpg,300,300,tire,87,144,155,210
tire_155.jpg,300,300,tire,31,166,92,222
tire_155.jpg,300,300,tire,53,105,115,172
tire_155.jpg,300,300,tire,95,107,152,163
tire_155.jpg,300,300,tire,129,72,185,127
tire_155.jpg,300,300,tire,153,118,205,169
tire_156.jpg,300,300,tire,111,151,216,216
tire_159.jpg,300,300,tire,81,58,235,198
tire_163.jpg,300,300,tire,35,135,251,249
tire_163.jpg,300,300,tire,63,71,238,177
tire_163.jpg,300,300,tire,249,135,300,228
tire_168.jpg,300,300,tire,63,73,235,169
tire_168.jpg,300,300,tire,34,136,250,245
tire_168.jpg,300,300,tire,250,137,300,225
